date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.42476,2,0.702128,0.05839400000000001,0.41698900000000005,0.003467,0.422915,0.414912
0.01792,4,0.48936199999999996,0.06614,0.49732200000000004,0.003467,0.422915,0.414912
0.9123049999999999,5,0.48936199999999996,0.080371,0.5132399999999999,0.005509,0.650181,0.260088
0.42971499999999996,3,0.021277,0.049838,0.30080300000000004,0.003467,0.422915,0.414912
0.46511199999999997,1,0.87234,0.056112999999999996,0.372508,0.003824,0.349819,0.451316
0.9035,1,0.46808500000000003,0.04005,0.34468899999999997,0.0025280000000000003,0.182289,0.921053
0.907659,4,0.9574469999999999,0.042722,0.45061,0.0029059999999999997,0.42232,0.431579
0.0223,5,0.12766,0.059926,0.165576,0.003467,0.422915,0.414912
0.8852709999999999,6,0.659574,0.035667000000000004,0.501041,0.002493,0.494562,0.307895
0.026769,2,0.9574469999999999,0.074517,0.422047,0.003467,0.422915,0.414912
0.473696,7,0.0,0.031494,0.361053,0.0021,0.36354200000000003,0.7013159999999999
0.8673069999999999,6,0.021277,0.031854,0.26718200000000003,0.001913,0.256085,0.749123
0.031238,5,0.5319149999999999,0.074817,0.451205,0.003467,0.422915,0.414912
0.889385,2,0.5319149999999999,0.123274,0.43499,0.002009,0.31408600000000003,0.615789
0.46905,7,0.659574,0.030083,0.335466,0.001982,0.253496,0.615351
0.8895620000000001,6,0.510638,0.040261,0.5662010000000001,0.002825,0.58001,0.301316
0.443033,3,0.19148900000000002,0.034286000000000004,0.193395,0.002223,0.191093,0.763158
0.44706,4,0.19148900000000002,0.023388,0.24248699999999998,0.0008849999999999999,0.241326,0.765789
0.000531,7,0.744681,0.084064,0.49122299999999997,0.003467,0.422915,0.414912
0.898544,7,0.978723,0.094332,0.49181800000000003,0.006032,0.451579,0.557895
0.447325,3,0.87234,0.044013,0.733413,0.003037,0.53651,0.544298
0.004379999999999999,4,0.19148900000000002,0.043532999999999995,0.18149400000000002,0.003467,0.422915,0.414912
0.9119950000000001,5,0.042553,0.073166,0.311812,0.004967,0.44406999999999996,0.426316
0.456705,6,1.0,0.033505,0.527224,0.002275,0.45883,0.626316
0.482412,3,0.87234,0.073436,0.421303,0.0047469999999999995,0.43992700000000007,0.235526
0.008716,4,0.446809,0.075417,0.6478729999999999,0.003467,0.422915,0.414912
0.88151,5,0.893617,0.027081,0.422196,0.001832,0.48886599999999997,0.522807
0.026724,1,0.042553,0.047526,0.171229,0.003467,0.422915,0.414912
0.8681030000000001,3,0.46808500000000003,0.030623,0.589408,0.0020050000000000003,0.527706,0.498246
0.026371,7,0.085106,0.047526,0.087028,0.003467,0.422915,0.414912
0.439051,3,0.978723,0.050288,0.4518,0.003467,0.422915,0.414912
0.023141,3,0.361702,0.10502,0.519191,0.003467,0.422915,0.414912
0.907216,1,0.723404,0.046205,0.28473699999999996,0.003097,0.375971,0.523684
0.9115969999999999,3,0.9148940000000001,0.042242,0.418625,0.002719,0.32806799999999997,0.698684
0.026326,6,0.574468,0.074517,0.287414,0.003467,0.422915,0.414912
0.022609999999999998,5,0.9148940000000001,0.047076,0.31285300000000005,0.003467,0.422915,0.414912
0.908057,6,0.21276599999999998,0.076378,0.32862199999999997,0.005044,0.350337,0.579386
0.876466,2,0.10638299999999999,0.023958,0.129128,0.0008410000000000001,0.238477,0.841667
0.433875,4,0.893617,0.044884,0.372359,0.003467,0.422915,0.414912
0.45157299999999995,1,0.659574,0.042631999999999996,0.577655,0.000976,0.24261999999999997,0.835965
0.868015,1,0.5319149999999999,0.029902999999999996,0.31359699999999996,0.0008410000000000001,0.2232,0.7925439999999999
0.47378400000000004,2,0.10638299999999999,0.025519,0.130616,0.001685,0.21905700000000003,0.7078949999999999
0.014025999999999999,6,0.40425500000000003,0.061966999999999994,0.570217,0.003467,0.422915,0.414912
0.451661,3,0.46808500000000003,0.037859,0.652038,0.002532,0.7107720000000001,0.36096500000000004
0.8984120000000001,4,0.085106,0.05296,0.389914,0.003436,0.453133,0.6609649999999999
0.456219,2,0.787234,0.063288,0.6986020000000001,0.0043289999999999995,0.659503,0.448246
0.44276800000000005,4,0.9574469999999999,0.048787,0.490033,0.0033009999999999997,0.349819,0.566667
0.876466,2,0.723404,0.028161000000000002,0.513686,0.0016120000000000002,0.46504399999999996,0.6802630000000001
0.880315,6,0.19148900000000002,0.034947000000000006,0.166915,0.002293,0.227602,0.557895
0.898235,7,0.12766,0.049658,0.27164499999999997,0.002902,0.378042,0.78114
0.8846510000000001,6,0.659574,0.027291000000000003,0.49122299999999997,0.0018780000000000001,0.5025890000000001,0.442982
0.46028900000000006,4,0.340426,0.055812,0.533621,0.003918,0.554635,0.162719
0.8672629999999999,5,0.723404,0.032154,0.43856000000000006,0.002183,0.411445,0.524123
0.46551000000000003,3,0.808511,0.029843,0.44852700000000006,0.002052,0.399275,0.432018
0.8758020000000001,1,0.510638,0.031163999999999997,0.342606,0.001759,0.24520999999999998,0.8570180000000001
0.881333,1,0.0,0.029572,0.287563,0.0019089999999999999,0.32004099999999996,0.651754
0.013184999999999999,1,0.021277,0.040801,0.32773,0.003467,0.422915,0.414912
0.867351,7,0.744681,0.028732,0.322969,0.0018989999999999999,0.38192600000000004,0.766667
0.424937,6,1.0,0.056923,0.221214,0.003467,0.422915,0.414912
0.898766,5,0.255319,0.077909,0.419072,0.0051270000000000005,0.438115,0.662281
0.465466,2,0.40425500000000003,0.06626,0.564118,0.004528,0.503884,0.415351
0.456661,5,0.659574,0.030352999999999998,0.470396,0.002069,0.514759,0.51886
0.031415,2,0.659574,0.0662,0.512199,0.003467,0.422915,0.414912
0.44276800000000005,4,0.8510639999999999,0.070494,0.5723,0.004836,0.48679399999999995,0.436842
0.8984120000000001,4,0.510638,0.082112,0.534067,0.005399,0.670378,0.485965
0.8716430000000001,7,0.12766,0.024409,0.153079,0.0009720000000000001,0.22086999999999998,0.7986840000000001
0.451219,7,0.595745,0.040891000000000004,0.45551899999999995,0.002644,0.332729,0.764474
0.8990309999999999,4,0.340426,0.097124,0.635971,0.006371,0.6900569999999999,0.43113999999999997
